PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_05_GBNM_CWT_PLC_002;001;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Bride;;;;;;;
20241204_05_GBNM_CWT_PLC_002;025;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Sarah;;;;;;;
20241204_05_GBNM_CWT_PLC_002;026;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Matthew;;;;;;;
20241204_05_GBNM_CWT_PLC_002;027;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Harry;;;;;;;
20241204_05_GBNM_CWT_PLC_002;028;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;John;;;;;;;
20241204_05_GBNM_CWT_PLC_002;029;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Nicole;;;;;;;
20241204_05_GBNM_CWT_PLC_002;030;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Nicky;;;;;;;
20241204_05_GBNM_CWT_PLC_002;031;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Alex;;;;;;;
20241204_05_GBNM_CWT_PLC_002;032;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Libby;;;;;;;
20241204_05_GBNM_CWT_PLC_002;033;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Sandra;;;;;;;
20241204_05_GBNM_CWT_PLC_002;034;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Dave;;;;;;;
20241204_05_GBNM_CWT_PLC_002;035;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Dennis;;;;;;;
20241204_05_GBNM_CWT_PLC_002;036;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Rachel;;;;;;;
20241204_05_GBNM_CWT_PLC_002;037;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Murray;;;;;;;
20241204_05_GBNM_CWT_PLC_002;038;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Jillian;;;;;;;
20241204_05_GBNM_CWT_PLC_002;039;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Nicola;;;;;;;
20241204_05_GBNM_CWT_PLC_002;040;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Andrew;;;;;;;
20241204_05_GBNM_CWT_PLC_002;041;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Joyce;;;;;;;
20241204_05_GBNM_CWT_PLC_002;042;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Nigel;;;;;;;
20241204_05_GBNM_CWT_PLC_002;043;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Sheona;;;;;;;
20241204_05_GBNM_CWT_PLC_002;044;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Billy;;;;;;;
20241204_05_GBNM_CWT_PLC_002;045;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Steph;;;;;;;
20241204_05_GBNM_CWT_PLC_002;046;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Kate;;;;;;;
20241204_05_GBNM_CWT_PLC_002;047;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Mark;;;;;;;
20241204_05_GBNM_CWT_PLC_002;048;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Carolyn;;;;;;;
20241204_05_GBNM_CWT_PLC_002;049;EtsyFL - ;3514748835;; - WS142;None;None;Design Options:Design A - Font 5,Quantity:90 Cards;Bride, Groom, Vaila, Gordon, Kirstin, Ally,Peter, Laura, Chris, Joshua, Eilidh, Doug, Linda, Paul, Will,Mark, Claire, Teddy, Charles, Helen, Bella, Danny, Carol,Stewart, Sarah, Matthew, Harry, John, Nicole, Nicky, Alex,Libby, Sandra, Dave, Dennis, Rachel, Murray, Jillian, Nicola,Andrew, Joyce, Nigel, Sheona, Billy, Steph, Kate, Mark,Carolyn, Matt, Alison, Carl, Elizabeth, Laura, Lynn, Kris,Emma, Ian, Dave, Jen, Ben, Shelley, Martin, Aidan, Annalisa,James, Kirsten, Paul, Kay, Rob, Steph, Linda, Andy, Nick,Sheila, Diane, Katie, Jon, Rachael, Ollie, Katy, Chris, Lesley,Bob, Rebecca;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;Matt;;;;;;;
