PLATE_REFERENCE;PLATE_SEQ;SALES_CHANNEL_ID;VALID_ORDER_ID;INVALID_ORDER_ID;DESIGN_ID;PRIVATE_NOTES;BUYER_NOTE;VARIATION;PERSONALISATION;@FOREGROUND_01;@BACKGROUND_01;WS141_T01P01S01F01;WS141_T01P01S01F02;WS141_T01P01S01F03;WS141_T01P01S01F04;WS141_T01P01S01F05;WS141_T01P01S01F06;WS141_T01P01S02F01;WS141_T01P01S02F02;WS141_T01P01S02F03;WS141_T01P01S02F04;WS141_T01P01S02F05;WS141_T01P01S02F06;WS142_T01P01S01F01;WS142_T01P01S01F02;WS142_T01P01S01F03;WS142_T01P01S01F04;WS142_T01P01S01F05;WS142_T01P01S01F06;WS142_T01P01S02F01;WS142_T01P01S02F02;WS142_T01P01S02F03;WS142_T01P01S02F04;WS142_T01P01S02F05;WS142_T01P01S02F06;OTB_T01;
20241204_01_NXTD_CWT_PLC_001;001;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Bride;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;032;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;James;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;033;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Jean;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;034;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Jimmy;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;035;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Josie;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;036;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Leah;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;037;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Liam;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;038;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Lyndon;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;039;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Martin;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;040;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Matthew;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;041;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Mike;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;042;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Niamh;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;043;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Odhran;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;044;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Pat;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;045;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Gary;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;046;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Paul;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;047;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Penny;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;048;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Rhonda;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;049;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Radha;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;050;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Ruth;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;051;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Shannon;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;052;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Tony;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;053;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Anne;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;054;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Tracy;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;055;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Trevor;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;056;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;Victor;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;057;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;058;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;059;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
20241204_01_NXTD_CWT_PLC_001;060;EtsyFL - ;3511734894;; - WS142;None;None;Design Options:Design A - Font 2,Quantity:60 Cards;Bride, Groom, Aine, Alan, Ann, Anne,Bernie, Brian, Bronagh, Calvin, Carmel, Kate, Christina,Conor, Daire, Damien, Darragh, Eimear, Eimear, Elsie,Ethan,Fionn, Gaby, Gary, Gerry, Glenda, Grace, Harry,  Hazlit, Jack, Jackie, James, Jean, Jimmy, Josie,Leah, Liam, Lyndon, Martin, Matthew, Mike, Niamh,Odhran, Pat, Gary, Paul, Penny, Rhonda, Radha, Ruth,Shannon, Tony, Anne, Tracy, Trevor, Victor;;S:\MERGE\IMAGES\WS142\WS142_PLC_BACKGROUND_DESIGN_A.pdf;;;;;;;;;;;;;;;;;;;;;;;;
